"","x"
"126",8644.43396812021
"127",7795.70481429754
"128",4428.37728977169
"129",5078.0246042668
"130",9860.80273626365
"131",10932.6669354116
"132",7354.99516771854
"133",8439.08949641649
"134",4751.23820430654
"135",6156.36162466303
"136",5369.05402763997
"137",7887.15486999889
"138",5908.21741779515
"139",7435.05839108307
"140",26882.3588900663
"141",87273.2143193702
"142",36187.8418637688
"143",36805.1057803313
"144",6490.50712396352
"145",4953.0746753858
"146",5198.52623416236
"147",3689.91391926554
"148",9784.75570862471
"149",4583.98750500807
"150",6754.35360034852
"151",6780.71473538081
"152",5450.86630490924
"153",7626.79325661549
"154",4981.91254435964
"155",13882.7198281412
"156",5739.76430294431
"157",3247.66955026833
"158",3884.53857140184
"159",4375.68572088648
"160",10192.3913308094
"161",12927.3844829327
"162",17992.0596209682
"163",9348.65575790348
"164",10426.574066731
"165",34119.4411808401
"166",47277.9455404794
"167",58388.3557464412
"168",29991.9180718407
"169",70253.3969680232
"170",53558.7588454686
"171",77409.0073022069
"172",7855.33625492765
"173",6945.12653840075
"174",6121.56910813324
"175",4749.24198060183
"176",10171.4613471212
"177",6036.5011224528
"178",7499.50120117452
"179",9872.12663327065
"180",7554.55498844032
"181",44978.2492361095
"182",32606.3904322922
"183",32062.8312681185
"184",20517.8051606385
"185",15181.6548469717
"186",23663.6039246643
"187",12213.6141759583
"188",20586.1014056388
"189",23295.5097242435
"190",15377.2921298451
"191",7906.39742012178
"192",54445.2280021466
"193",37299.2294198176
"194",19507.335522411
"195",29745.6326440951
"196",6855.2906426167
"197",8323.51538233965
"198",6377.07570059417
"199",8809.76931954305
"200",9639.96744409363
"201",11555.9873086134
"202",NA
"203",22623.6244793515
"204",26529.5591408994
"205",46679.219459747
"206",NA
"207",NA
"208",NA
"209",26899.9831933599
"210",NA
"211",8379.75768883796
"212",9197.78154361326
"213",36103.746235439
"214",150192.110187395
"215",27599.8990491062
"216",10765.4974119282
"217",NA
"218",10951.8990996758
"219",NA
"220",12574.4645973503
"221",9302.32996159325
"222",10459.6102249484
"223",13993.7438700351
"224",11577.4093851825
"225",2647.94593922742
"226",6326.04769745652
"227",8458.59859167097
"228",10984.2125250902
"229",9489.76692837442
"230",6031.05564400213
"231",6718.15425430805
"232",19399.5250332365
"233",8960.07390747178
"234",8404.72790531059
"235",16180.9156561685
"236",9079.99145004252
"237",7323.09131516997
"238",4929.8553806595
"239",5466.41019725841
"240",10898.065846712
"241",8818.13685647706
"242",13881.2171891546
"243",19297.2296254402
"244",9027.55867474284
"245",10375.0433797176
"246",7941.29324459711
"247",8695.4534003275
"248",6447.69499462483
"249",21415.9640781748
"250",9610.20545935931
"251",7619.97339950325
"252",9858.08542470165
"253",2113.61733662883
"254",2979.78239871979
"255",10132.0219221511
"256",3071.63283548385
"257",14141.4193158719
"258",8050.2571314201
"259",2458.57498718596
"260",12934.3150237635
"261",43067.1439777465
"262",52393.0326339242
"263",50184.9533469086
"264",48093.7905651465
"265",19891.0565977505
"266",129654.379784402
"267",111545.932320415
"268",10132.3310650674
"269",9470.58155958834
"270",19623.5166115435
"271",1158.08142770859
"272",3249.33859296965
"273",17079.9709656078
"274",8214.46344349548
"275",4412.28593599654
"276",18941.7415327342
"277",9930.68288373406
"278",23455.1624596248
"279",73876.5563543019
"280",49763.9072635229
"281",5185.25176822584
"282",10406.4996099938
"283",1544.0122829155
"284",16294.6661147785
"285",14009.72664485
"286",19714.8076489159
"287",32956.4863128454
"288",29351.8042309586
"289",17578.122916459
"290",10108.0755637701
"291",11472.7102106136
"292",4767.91277203607
"293",NA
"294",15140.2583691023
"295",5354.1453936421
"296",6058.31327153206
"297",38874.9218043391
"298",15590.2360133056
"299",21484.1828355661
"300",36647.6171558712
"301",4496.94442414993
"302",3468.3541871418
"303",15894.4733586769
"304",2460.43860840033
"305",2337.43800440363
"306",13349.8165226608
"307",3288.89134644266
"308",12561.1931683991
"309",5506.84727305435
"310",10362.7193525018
"311",10811.9147149412
"312",2271.24634065184
"313",1209.77224225168
"314",6370.72643466166
"315",4786.68499222732
"316",5770.51697193631
"317",2076.57290057805
"318",10307.1089507946
"319",5615.30507387139
"320",12286.9363174732
"321",7358.89341821602
"322",12806.5347217689
"323",3265.09883015386
"324",14323.0081403357
"325",7667.00893654596
"326",13907.7946087576
"327",4188.7232238095
"328",103.656723625299
"329",7586.19210518117
"330",8469.16152783259
"331",21396.5397553063
"332",13966.3480716197
"333",2247.06703100039
"334",13197.650134158
"335",9573.86178390381
"336",10109.5977278411
"337",8160.65022618335
